"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1437764,2255,"2255 (7707230)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Helipterum humboldtianum 
Age of seed tested: 3  
Temperature: 25   "
1436260,283,"283 (9705480)","","","","","","",7,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus  
Storage conditions: 22 deg C
Pre-treatement: Cold moist strat commenced 29/9. 29/11 transf to incubator.
Temperature: 30/20
Photoperiod: 12/12 
Comments: 6/2 Cut test - all seeds full but contaminated."
1438987,2296,"2296 (740249)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cordyline fructicosa 
Age of seed tested: 6 
Pre-treatement: 24/19 x 120d
Temperature: 20/15   "
1438087,2633,"2633 (8101036)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Carex gaudichaudiana 
Age of seed tested: <1      "
1438846,3537,"3537 (8008108)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Digitaria ammophila 
Age of seed tested: 1    
Other conditions: nursery
Comments: card record 1068"
1436355,521,"521 (8002852)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hibiscus symonii 
Age of seed tested: <1 
Pre-treatement: boiling water x 10min, then cooled under tap    "
1436127,128,"128 (36/10)","","","","","","",,,,"",,"",,"","All seeds mouldy"
1437660,2087,"2087 (7704552)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonea platyptera 
Age of seed tested: 3 
Pre-treatement: 60C x 5hrs    "
1438393,2981,"2981 (9518188)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum grandifolium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: Pricked out on 3/10."
1437111,1435,"1435 (9404613)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum gregarium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Very little seed present. Pricked out on 12/10."
1439135,1179,"1179 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/16
Photoperiod: 16/8  "
1437787,2287,"2287 (723949)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea resinosa concava
Age of seed tested: 8 
Pre-treatement: surface ster.
Temperature: 28/23   "
1436868,1155,"1155 (8008261)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Melaleuca capitata 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 14/10  "
1438305,2890,"2890 (7900633)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia speciosa 
Age of seed tested: 2    
Other conditions: nursery
Comments: card record 1723"
1437458,1847,"1847 (7902421)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea sp. 
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1439151,957,"957 (8008272)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus pilularis 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 16/8  "
1437576,1995,"1995 (609858)","","","","","","",19,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hemigenia sp 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial = R.1=8 intact, 11 empty R.2=3 intact, rest empty"
1436273,298,"298 (766106)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dichopogon fimbriatus  
Storage conditions: 22 deg C
Pre-treatement: Add 20ml inc soln.
Temperature: 25/10
Photoperiod: 12/12 
Comments: 22/5 transferred to 15/8degC. 22/7 concluded test, seed full."
1438830,3518,"3518 (8102526)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dietes robinsoniana 
Age of seed tested: <1      "
1438219,2790,"2790 (8102787)","","","","","","",4,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachysema oxyloboides 
Age of seed tested: <1 
Pre-treatement: nicked
Temperature: 28/26   "
1438742,3407,"3407 (7902774)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia marginata 
Age of seed tested: 1  
Temperature: 24/19   "
1436566,804,"804 (607898)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sida petrophila 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: O/N 15m/l PPM, 0.5m/l PPM inc.soln, nick
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: best pretreatment"
1437300,1655,"1655 (9315957)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pycnosorus chrysanthus 
Age of seed tested: 1 
Pre-treatement: surface ster.5% bleach x 10min,3 rinses
Temperature: 26/18
Photoperiod: 12/12  "
1436146,162,"162 (9705479)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cardamine robusta  
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification
Temperature: 30/20
Photoperiod: 12/12 
Comments: 13/3 terminated. Seeds full but contaminated or very soft"
1436912,1208,"1208 (607879)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eremaea fimbriata 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25/20
Photoperiod: 8/16
Other conditions: ""
Comments: At end of trial - particles appeared to be chaff - too small to do cut test"
1437276,1626,"1626 (608407)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Thomasia quercifolia 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: HW 90c for 1 min, O/N soak in PPM(0.5ml/l) Add 20mls inc.sol
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Final cut test: 3 full seeds the rest empty"
1438226,2799,"2799 (8003458)","","","","","","",24,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Crotalaria montana 
Age of seed tested: <1      "
1439102,514,"514 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1436502,726,"726 (7901619)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus blakelyi 
Age of seed tested: 2  
Temperature: 23/18
Photoperiod: 12/12  "
1438937,3640,"3640 (8008343)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12 
Comments: Phytotron"
1437804,2307,"2307 (8004232)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Casuarina* cunninghamiana 
Age of seed tested: 1      "
1437865,2367,"2367 (8200698)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calytrix tetragona  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Day 24 - moved to 20/15degC. Final inspection - no seed present."
1437862,2364,"2364 (7901945)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Exocarpus cupressiformis 
Age of seed tested: 2 
Pre-treatement: testa removed + surf.ster x 5min x 0.5% NaOH
Temperature: 23/18
Photoperiod: 12/12  "
1437763,2253,"2253 (750081)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Helipterum humboldtianum 
Age of seed tested: 5      "
1437359,1728,"1728 (7900674)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea trifurcata 
Age of seed tested: 1  
Temperature: 28/23   "
1439146,917,"917 (7810601)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus kartzoffiana 
Age of seed tested: 8  
Temperature: 28/23
Photoperiod: 12/12  "
1437280,1630,"1630 (608373)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Velleia  
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Gelatinous coating when wet. Final cut test : 5 full seeds"
1436338,497,"497 (8003744)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon paludosis 
Age of seed tested: <1      "
1436667,926,"926 (8111056)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus muelleriana 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12  "
1436509,733,"733 (7901950)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus delegatensis 
Age of seed tested: 1  
Temperature: 28/23
Photoperiod: 16/8  "
1439117,735,"735 (7901950)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus delegatensis 
Age of seed tested: 1  
Temperature: 24/19
Photoperiod: 16/8  "
1436769,1046,"1046 (7810601)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus kartzoffiana 
Age of seed tested: 2  
Temperature: 28/23
Photoperiod: 12/12  "
1438904,3603,"3603 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 3     
Comments: Shelf storage of seed for 3 yrs."
1437281,1631,"1631 (629468)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea glauca glauca
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: R1=no treatment R2=120C for 30mins
Temperature: 20/20
Photoperiod: 8/16
Other conditions: ""
Comments: R1=100% germination R2=0% germination"
1436674,933,"933 (8008255)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus obtusiflora 
Age of seed tested: 1  
Temperature: 25/20
Photoperiod: 12/12  "
1437567,1966,"1966 (7901057)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Grevillea rosmarinifolia 
Age of seed tested: 2  
Temperature: 20/15
Photoperiod: 12/12  "
1438743,3408,"3408 (7902774)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia marginata 
Age of seed tested: 1  
Temperature: 20/15   "
1438018,2547,"2547 (607857)","","","","","","",1,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Mirbelia dilatata 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial : the 1 seed was intact"
1436196,212,"212 (8101024)","","","","","","",33,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Luzula australasica dura 
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification 4degC, 2/10/2007
Temperature: 15/8
Photoperiod: 12/12 
Comments: 13/3 Terminated trial. All seeds full and surrounded by jelly."
1436839,1120,"1120 (7706703)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum coriaceum 
Age of seed tested: 4      "
1438260,2842,"2842 (733255)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassia aciphylla 
Age of seed tested: 7 
Pre-treatement: hot water x 95C x 3min    "
1437801,2304,"2304 (8100251)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Alkania lucens 
Age of seed tested: <1      "
1437151,1484,"1484 (752238)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Olearia meulleri 
Age of seed tested: 19  
Temperature: 25/27
Photoperiod: 12/12  "
1457242,3725,"3725 (13/32)","","","","","","",6,5,1,"",,"",,"","Red Center Garden"
1460587,3760,"3760 (13/38)","","","","","","",10,7,2,"",,"",1,"","Grasslands"
1462990,3781,"3781 (12/33)","","","","","","",10,1,2,"",,"",,"",""
1467366,3825,"3825 (12/93)","","","","","","",25,12,,"",,"",13,""," "
1479557,3986,"3986","","","","","","",7,,1,"",4,"",2,"","Norfolk"
1479565,3987,"3987","","","","","","",15,4,3,"",5,"",3,"","Norfolk"
1479578,3988,"3988","","","","","","",25,15,2,"",4,"",4,"","Norfolk"
1491922,4009,"4009","","","","","","",25,2,,"",23,"",,"","Mackay/ANBG request"
1491817,4010,"4010","","","","","","",25,4,,"",21,"",,"","Mackay/ANBG request"
1436654,911,"911 (8111059)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus gummifera 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12  "
1437383,1760,"1760 (8008235)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Anisopogon arenaceus 
Age of seed tested: 1 
Pre-treatement: surf.ster x 5min x 0.5% NaOCl
Temperature: 23/18
Photoperiod: 12/12  "
1437625,2046,"2046 (7905318)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome brachycome 
Age of seed tested: 2      "
1439136,1195,"1195 (740714)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus accedens 
Age of seed tested: 6      "
1436353,3221,"3221 (8003161)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hibiscus leptocladus 
Age of seed tested: <1      "
1437338,1694,"1694 (733281)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Swainsonia galegifolia 
Age of seed tested: 7 
Pre-treatement: hot water
Temperature: 25   "
1438084,2629,"2629 (752001)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris preissii verrucosa
Age of seed tested: 5      "
1436804,1082,"1082 (7902375)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Glycyrrhiza acanthocarpa 
Age of seed tested: 1 
Pre-treatement: scarif. 10min, 220A paper@68.95kPa  
Other conditions: light trolley open "
1438163,2717,"2717 (7900918)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia saligna 
Age of seed tested: 1 
Pre-treatement: hot water x 95C x 3min   
Comments: card record 1357"
1438180,2748,"2748 (7900932)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Beaufortia orbifolia  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12  "
1436623,873,"873 (723805)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dillwynia retorta retorta
Age of seed tested: 8      "
1437128,1455,"1455 (7900928)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Petrophile ericifolia Sp. Aff.
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1437696,2130,"2130 (7902631)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lomandra longifolia exilis
Age of seed tested: 1  
Temperature: 28/23   "
1437343,1699,"1699 (733394)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon petiolaris 
Age of seed tested: 7 
Pre-treatement: boiling water
Temperature: 28
Photoperiod: 16/8  "
1437051,1368,"1368 (8003184)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Triodia plectrachnoides 
Age of seed tested: <1      "
1438530,3128,"3128 (723740)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hardenbergia violacea 
Age of seed tested: 8 
Pre-treatement: hot water x 95C x 3min + surf.ster.   
Comments: card record 592"
1437627,2049,"2049 (7811605)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome diversifolia diversifolia
Age of seed tested: 2  
Temperature: 28/23   "
1437315,1671,"1671 (8200173)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rutidosis leptorrhynchoides 
Age of seed tested: 12
Storage conditions: anbg 2353 - seed store 
Temperature: 27/18 
Other conditions: 24 hrs light
Comments: sown in petrie dish, perlite under."
1603274,4296,"4296","","","","","","",6,3,1,"",,"",1,"","Banksia brownii"
1603293,4299,"4299","","","","","","",5,2,3,"",,"",,"","Banksia lindleyana"
1603469,4282,"4282","","","","","","",5,2,,"",,"",3,"","WA Banksia grandis"
1603476,4284,"4284","","","","","","",5,5,,"",,"",,"","WA Banksia lehmanniana"
1603486,4287,"4287","","","","","","",5,4,,"",,"",1,"","WA Banksia prionotes"
1603495,4290,"4290","","","","","","",5,4,0,"",,"",,"","WA Banksia violacea"
1603508,4292,"4292","","","","","","",5,5,,"",,"",,"","WA Banksia coccinea"
1603505,4292,"4292","","","","","","",5,5,,"",,"",,"","WA Banksia coccinea"
1603520,4294,"4294","","","","","","",5,5,,"",,"",,"","WA Banksia quercifolia"
1471824,3895,"3895 (13/19)","","","","","","",25,3,,"",2,"",20,"","Grassy Woodlands"
1471826,3895,"3895 (13/19)","","","","","","",25,2,,"",2,"",21,"","Grassy Woodlands"
1471845,3897,"3897 (13/24)","","","","","","",25,,,"",,"",25,"","Grassy Woodlands"
1467227,3820,"3820 (13/71)","","","","","","",25,24,1,"",,"",,"","Grassy Woodlands"
1471917,3905,"3905 (12/183)","","","","","","",25,,,"",,"",25,"","RCG"
1472075,3911,"3911 (12/191)","","","","","","",25,1,,"",,"",24,"","Grassy Woodlands"
1472233,3920,"3920 (13/113)","","","","","","",25,19,,"",3,"",3,"","Grassy woodlands"
1472243,3922,"3922 (13/115)","","","","","","",9,1,2,"",1,"",5,"","Grassy Woodlands"
1472586,3932,"3932 (RCG)","","","","","","",20,,19,"",,"",1,"","Henbury"
1472608,3936,"3936 (RCG)","","","","","","",25,16,,"",4,"",5,"","Henbury"
1457367,3728,"3728 (13/55)","","","","","","",25,25,,"",,"",,"","Grassy Woodlands"
1469316,3851,"3851 (13/16)","","","","","","",25,24,1,"",,"",,"","Grassy woodlands"
1469326,3853,"3853 (13/18)","","","","","","",25,10,15,"",,"",,"","Grassy woodlands"
1469329,3854,"3854 (13/20)","","","","","","",25,9,,"",,"",16,"","Grassy woodlands"
1469509,3862,"3862 (13/46)","","","","","","",12,12,,"",,"",,"","RCG"
1469512,3863,"3863 (13/47)","","","","","","",6,4,,"",,"",2,"","RCG"
1536059,4195,"4195","","","","","","",25,19,3,"",1,"",2,"","Simpson Desert"
1536064,4196,"4196","","","","","","",25,20,,"",4,"",3,"","Simpson Desert"
1471913,3904,"3904 (13/90)","","","","","","",25,20,3,"",,"",2,"","Grassy Woodlands"
1471902,3904,"3904 (13/90)","","","","","","",25,23,2,"",,"",,"","Grassy Woodlands"
1472127,3915,"3915 (13/103)","","","","","","",25,,8,"",,"",17,"","Grassy woodlands"
1472129,3916,"3916 (13/106)","","","","","","",25,13,6,"",2,"",4,"","Grassy woodlands"
1472221,3918,"3918 (13/111)","","","","","","",25,24,,"",1,"",,"","Grassy woodlands"
1472716,3941,"3941 (13/91)","","","","","","",25,,,"",,"",25,"","RCG "
1472715,3941,"3941 (13/91)","","","","","","",25,,,"",,"",25,"","RCG "
1472731,3945,"3945 (13/100)","","","","","","",13,11,1,"",,"",1,"","Grassy woodlands"
1472870,3946,"3946 (13/102)","","","","","","",25,25,,"",,"",,"","Grassy woodlands"
1471075,3951,"3951","","","","","","",25,6,,"",,"",19,"","Henbury"
1471073,3951,"3951","","","","","","",25,1,,"",,"",24,"","Henbury"
1458864,3740,"3740 (13/50)","","","","","","",8,3,2,"",1,"",2,"","Red Center Garden"
1492910,4025,"4025","","","","","","",25,4,,"",22,"",,"","Mackay/ANBG request"
1438649,3299,"3299 (7902375)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Glycyrrhiza acanthocarpa 
Age of seed tested: 1 
Pre-treatement: scarif x 7.5min x 68.95kPa x 220A paper    "
1436962,1261,"1261 (8008109)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pimelea trichostachya 
Age of seed tested: 1    
Other conditions: S/P and SR
Comments: nursery sowing"
1439125,785,"785 (733368)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia prominens 
Age of seed tested: 7 
Pre-treatement: hot water x 95C x 3min    "
1439029,2824,"2824 (7902375)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Glycyrrhiza acanthocarpa 
Age of seed tested: 1 
Pre-treatement: scarif x 7.5min x 68.95kPa x 220A paper    "
1436272,297,"297 (766105)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonaea procumbens  
Storage conditions: 22 deg C
Pre-treatement: Add 20ml inc soln.
Temperature: 30/20
Photoperiod: 12/12 
Comments: 29/2 seed contaminated, soaked in imb soln 15ml/L.  17/4 p/o 1. 15/5 p/o 1. 22/7 concluded test, all"
1437058,1380,"1380 (7810601)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus kartzoffiana 
Age of seed tested: 2  
Temperature: 20/15
Photoperiod: 12/12  "
1437489,1880,"1880 (8005308)","","","","","","",7,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ptilotus corymbosis 
Age of seed tested: 1  
Temperature: 35/31
Photoperiod: 12/12  "
1437449,1838,"1838 (8003492)","","","","","","",14,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Tephrosia  
Age of seed tested: <1 
Pre-treatement: scarif @ 10 lbs x 3 min
Temperature: 35/31   "
1437800,2300,"2300 (740156)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Doryantha excelsa 
Age of seed tested: 6      "
1436565,803,"803 (607898)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sida petrophila 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: O/N 15m/l PPM, 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1437921,2436,"2436 (7901615)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Waitzia acuminata 
Age of seed tested: 2      "
1436641,896,"896 (8004295)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus bosistoana 
Age of seed tested: 1  
Temperature: 25/20
Photoperiod: 12/12 
Comments: phytotron"
1438372,2960,"2960 (752535)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum turbinatum  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: 6/10 moved to 25/20. Pricked out 3 on 12/10."
1438896,3593,"3593 (8002565)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bothriochloa macra 
Age of seed tested: <1  
Temperature: 31/19
Photoperiod: 16/8  "
1438701,3358,"3358 (7902629)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stylidium graminifolium 
Age of seed tested: 1  
Temperature: 24/19  
Comments: card record 723"
1438097,2643,"2643 (8001964)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pentachondra pumila    
Temperature: 21/11   "
1436956,1254,"1254 (7909718)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ixiolaena tormentosa 
Age of seed tested: 1      "
1438772,3442,"3442 (8102350)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Toonia australis 
Age of seed tested: <1      "
1436448,653,"653 (732294)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calotis iappulacea 
Age of seed tested: 8    
Other conditions: S/P and SR
Comments: nursery sowing"
1436444,649,"649 (8002755)","","","","","","",31,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calogyne holtzeana 
Age of seed tested: <1      "
1438127,2291,"2291 (723949)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea resinosa concava
Age of seed tested: 8  
Temperature: 20/15   "
1437932,2450,"2450 (740975)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassia planticola 
Age of seed tested: 6 
Pre-treatement: hot water, 95C x 3 min    "
1438493,3090,"3090 (8003553)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus gummifera 
Age of seed tested: <1  
Temperature: 30/20  
Comments: card record 356"
1437241,1587,"1587 (7807441)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum scoparium rotundifolium
Age of seed tested: 2  
Temperature: 20/15   "
1436715,982,"982 (723784)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pachyphyllus 
Age of seed tested: 8      "
1438564,3164,"3164 (7905963)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia melanoxylon 
Age of seed tested: 2 
Pre-treatement: Hot water
Temperature: 20/15   "
1437951,2471,"2471 (7910396)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cochlospermum Sp. 
Age of seed tested: 2 
Pre-treatement: nicked    "
1437474,1866,"1866 (740249)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cordyline fruticosa 
Age of seed tested: <1  
Temperature: 20/15 
Other conditions: temp adjust.after 90d to 15/10
Comments: as for rep.'a'"
1438868,3559,"3559 (7909601)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea coriacea 
Age of seed tested: 2    
Other conditions: bottom heat in nursery
Comments: card record 859"
1436265,288,"288 (9708835)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podolepis canescens  
Storage conditions: 22 deg C
Pre-treatement: O/n soak in smoked water
Temperature: 25/10
Photoperiod: 12/12 
Comments: 10/1 seperated seed. 8/2 Terminated test, very severe contamination."
1437421,1802,"1802 (9011521)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calothamnus blepharospermus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Discarded. Suspicious looking seeds??"
1436250,273,"273 (732477)","","","","","","",17,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Commersonia rosea  
Storage conditions: 22 deg C
Pre-treatement: O/n soak in hot smoked water
Temperature: 25/10
Photoperiod: 12/12  "
1437863,2365,"2365 (7901945)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Exocarpus cupressiformis 
Age of seed tested: 2 
Pre-treatement: surf.ster x 5min x 0.5% NaOCl
Temperature: 23/18
Photoperiod: 12/12  "
1438689,3346,"3346 (7900696)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus graniticola 
Age of seed tested: 1  
Temperature: 28/23  
Comments: card record 689"
