species_name,Location,height_mean,WD_mean,SLA_mean,seed_min_mean,seed_max_mean,fruit_min_mean,fruit_max_mean,Hmax(m),WD,SLA,minseedlength,maxseedlength,fruit size(min).mm2,fruit size(max).mm2
Rockinghamia angustifolia,W,20,0.65,12.13,6,8,150,285,20,0.65,12.13,6,8,150,285
Sarcopteryx stipata,D,40,0.84,11.73,5,5,169,169,40,0.84,11.73,5,5,169,169
Schistocarpaea johnsonii,W,7,NA,13.27,7,7,80,120,7,NA,13.27,7,7,80,120
Scolopia braunii,D,30,0.63,10.36,3,5,121,169,30,0.63,10.36,3,5,121,169
Siphonodon australia,W,30,0.65,7.65,15,15,625,2000,30,0.65,7.65,15,15,625,2000
Siphonodon membranaceous,W,25,0.72,9.15,8,9,1600,6580,25,0.72,9.15,8,9,1600,6580
Sloenea australis,D,45,0.52,10.64,9,10,225,400,45,0.52,10.64,9,10,225,400
Sloenea australis,R,45,0.52,10.64,9,10,225,400,45,0.52,10.64,9,10,225,400
Sloenea australis,W,45,0.52,10.64,9,10,225,400,45,0.52,10.64,9,10,225,400
Sloenea langii,W,25,0.57,10.93,7,10,900,2025,25,0.57,10.93,7,10,900,2025
Sloenea macbriddii,W,35,0.48,7.73,11,13,300,375,35,0.48,7.73,11,13,300,375
Sloenea woollsii,D,45,0.53,10.22,6,6,240,240,45,0.53,10.22,6,6,240,240
Sloenea woollsii,M,45,0.53,10.22,6,6,240,240,45,0.53,10.22,6,6,240,240
Sloenea woollsii,R,45,0.53,10.22,6,6,240,240,45,0.53,10.22,6,6,240,240
Solanum corifolum,B,1.5,0.42,12.79,3,3,100,225,1.5,0.42,12.79,3,3,100,225
Solanum mauritianum,D,4,0.42,23.15,2,2,144,324,4,0.42,23.15,2,2,144,324
Steganthera laxiflora,W,20,0.5,17.41,11,13,130,270,20,0.5,17.41,11,13,130,270
Streblus brunonianus,B,30,0.65,15.22,4,4,36,121,30,0.65,15.22,4,4,36,121
Streblus brunonianus,M,30,0.65,15.22,4,4,36,121,30,0.65,15.22,4,4,36,121
Symplocos thwaitesii,B,8,0.54,7.36,NA,NA,20,98,8,0.54,7.36,NA,NA,20,98
Symplocus hayesii,W,3,0.68,16.77,12,15,75,200,3,0.68,16.77,12,15,75,200
Symplocus pauscistamenia,W,18,0.45,11.56,5,5,24,49,18,0.45,11.56,5,5,24,49
Synoum glandulosum,D,20,0.51,11.98,11,17,144,540,20,0.51,11.98,11,17,144,540
Synoum glandulosum,R,20,0.51,11.98,11,17,144,540,20,0.51,11.98,11,17,144,540
Syzigium mulgraveana,W,25,0.7,9.45,NA,NA,240,240,25,0.7,9.45,NA,NA,240,240
Syzygium australe,D,24,0.59,12.02,7,12,112,391,24,0.59,12.02,7,12,112,391
Syzygium australe,M,24,0.59,12.02,7,12,112,391,24,0.59,12.02,7,12,112,391
Syzygium crebrinerve,D,45,0.63,10.32,5,5,289,625,45,0.63,10.32,5,5,289,625
Syzygium crebrinerve,R,45,0.63,10.32,5,5,289,625,45,0.63,10.32,5,5,289,625
Syzygium gustavoides,W,40,0.59,7.36279939,50,80,3600,8100,40,0.59,7.36279939,50,80,3600,8100
Syzygium hemilamprum,M,30,0.56,NA,7,17,121,484,30,0.56,NA,7,17,121,484
Syzygium hodgkinsoniae,M,25,0.6,14.69,NA,NA,NA,1600,25,0.6,14.69,NA,NA,NA,1600
Syzygium ingens,R,45,0.47,NA,NA,NA,625,1600,45,0.47,NA,NA,NA,625,1600
Syzygium smithii,B,20,0.63,10.81,5,12,64,400,20,0.63,10.81,5,12,64,400
Syzygium smithii,D,20,0.63,10.81,5,12,64,400,20,0.63,10.81,5,12,64,400
Tabernaemontana pandacaqui,M,4,0.47,19.01,4,7,120,550,4,0.47,19.01,4,7,120,550
Tarrenia dallachania,C,20,0.76,24,3,3,16,81,20,0.76,24,3,3,16,81
Ternstroemia cherryi,C,20,0.56,6.35,15,20,625,1750,20,0.56,6.35,15,20,625,1750
Toechima erythrocarpa,W,20,0.68,12.66,15,15,300,1365,20,0.68,12.66,15,15,300,1365
Toona ciliata,C,45,0.39,9.46,12,18,60,264,45,0.39,9.46,12,18,60,264
Toona ciliata,M,45,0.39,9.46,12,18,60,264,45,0.39,9.46,12,18,60,264
Vanroyena castanosperma,W,20,0.8,19.93,25,40,1200,4320,20,0.8,19.93,25,40,1200,4320
Wilkea chordata,W,4,0.68,12.74,NA,NA,99,252,4,0.68,12.74,NA,NA,99,252
Wilkea huegeliana,D,13.5,0.57,8.71,18,20,120,280,13.5,0.57,8.71,18,20,120,280
Wilkea longipes,C,15,0.52,14.87,13,15,150,280,15,0.52,14.87,13,15,150,280
Wilkiea macrophylla,M,10,0.67,6.98,18,20,120,336,10,0.67,6.98,18,20,120,336
Xanthophyllum octandrum,W,25,0.69,16.1,10,12,195,460,25,0.69,16.1,10,12,195,460
Zanthoxylum ovatiflorum,C,6,0.61,12.72,5,5,36,49,6,0.61,12.72,5,5,36,49
Zanthoxylum venicum,C,25,0.65,12.31,5,6,49,64,25,0.65,12.31,5,6,49,64
