error,dataset_id,species_name,site_name,context_name,observation_id,trait_name,value,unit,date,value_type,replicates,original_name
Catford_2014_045,Mokany_2015,Elymus scabrus,NA,NA,Mokany_2015_0415,plant_height,1.1,m,NA,expert_max,NA,Elymus scaber
Leishman_1995_209,Mokany_2015,Empodisma minus,NA,NA,Mokany_2015_0416,plant_height,2,m,NA,expert_max,NA,Empodisma minus
SAH_2014_1433,Mokany_2015,Epacris impressa,NA,NA,Mokany_2015_0423,plant_height,1.2,m,NA,expert_max,NA,Epacris impressa
RBGSYD_2014_2_2329,Mokany_2015,Epacris obtusifolia,NA,NA,Mokany_2015_0425,plant_height,1,m,NA,expert_max,NA,Epacris obtusifolia
Barlow_1981_1513,Mokany_2015,Epilobium billardierianum,NA,NA,Mokany_2015_0429,plant_height,1,m,NA,expert_max,NA,Epilobium billardierianum
Barlow_1981_1519,Mokany_2015,Epilobium curtisiae,NA,NA,Mokany_2015_0430,plant_height,0.15,m,NA,expert_max,NA,Epilobium curtisiae
Barlow_1981_1521,Mokany_2015,Epilobium gunnianum,NA,NA,Mokany_2015_0431,plant_height,0.8,m,NA,expert_max,NA,Epilobium gunnianum
Morgan_2011_1_136,Mokany_2015,Epilobium hirtigerum,NA,NA,Mokany_2015_0432,plant_height,1,m,NA,expert_max,NA,Epilobium hirtigerum
Barlow_1981_1527,Mokany_2015,Epilobium tasmanicum,NA,NA,Mokany_2015_0435,plant_height,0.15,m,NA,expert_max,NA,Epilobium tasmanicum
RBGSYD_2014_2_2427,Mokany_2015,Eriochilus cucullatus,NA,NA,Mokany_2015_0441,plant_height,0.25,m,NA,expert_max,NA,Eriochilus cucullatus
TMAG_2009_090,Mokany_2015,Eriostemon verrucosus,NA,NA,Mokany_2015_0442,plant_height,1,m,NA,expert_max,NA,Eriostemon verrucosus
Morgan_2011_1_138,Mokany_2015,Eryngium ovinum,NA,NA,Mokany_2015_0444,plant_height,0.6,m,NA,expert_max,NA,Eryngium ovinum
Morgan_2011_1_139,Mokany_2015,Eryngium vesiculosum,NA,NA,Mokany_2015_0445,plant_height,0.1,m,NA,expert_max,NA,Eryngium vesiculosum
CPBR_2002_132,Mokany_2015,Eucalyptus amygdalina,NA,NA,Mokany_2015_0446,plant_height,30,m,NA,expert_max,NA,Eucalyptus amygdalina
CPBR_2002_175,Mokany_2015,Eucalyptus barberi,NA,NA,Mokany_2015_0448,plant_height,8,m,NA,expert_max,NA,Eucalyptus barberi
CPBR_2002_202,Mokany_2015,Eucalyptus brookeriana,NA,NA,Mokany_2015_0449,plant_height,40,m,NA,expert_max,NA,Eucalyptus brookeriana
CPBR_2002_260,Mokany_2015,Eucalyptus coccifera,NA,NA,Mokany_2015_0450,plant_height,15,m,NA,expert_max,NA,Eucalyptus coccifera
CPBR_2002_300,Mokany_2015,Eucalyptus dalrympleana,NA,NA,Mokany_2015_0451,plant_height,40,m,NA,expert_max,NA,Eucalyptus dalrympleana
CPBR_2002_312,Mokany_2015,Eucalyptus delegatensis,NA,NA,Mokany_2015_0452,plant_height,90,m,NA,expert_max,NA,Eucalyptus delegatensis
CPBR_2002_598,Mokany_2015,Eucalyptus obliqua,NA,NA,Mokany_2015_0457,plant_height,90,m,NA,expert_max,NA,Eucalyptus obliqua
CPBR_2002_701,Mokany_2015,Eucalyptus pulchella,NA,NA,Mokany_2015_0460,plant_height,20,m,NA,expert_max,NA,Eucalyptus pulchella
CPBR_2002_736,Mokany_2015,Eucalyptus risdonii,NA,NA,Mokany_2015_0462,plant_height,8,m,NA,expert_max,NA,Eucalyptus risdonii
CPBR_2002_738,Mokany_2015,Eucalyptus rodwayi,NA,NA,Mokany_2015_0463,plant_height,20,m,NA,expert_max,NA,Eucalyptus rodwayi
RBGSYD_2014_2_2649,Mokany_2015,Eucalyptus rubida,NA,NA,Mokany_2015_0464,plant_height,40,m,NA,expert_max,NA,Eucalyptus rubida
RBGSYD_2014_2_2659,Mokany_2015,Eucalyptus sieberi,NA,NA,Mokany_2015_0465,plant_height,30,m,NA,expert_max,NA,Eucalyptus sieberi
CPBR_2002_825,Mokany_2015,Eucalyptus tenuiramis,NA,NA,Mokany_2015_0467,plant_height,25,m,NA,expert_max,NA,Eucalyptus tenuiramis
CPBR_2002_861,Mokany_2015,Eucalyptus vernicosa,NA,NA,Mokany_2015_0469,plant_height,4,m,NA,expert_max,NA,Eucalyptus vernicosa
RBGSYD_2014_2_2689,Mokany_2015,Euchiton collinus,NA,NA,Mokany_2015_0471,plant_height,0.35,m,NA,expert_max,NA,Euchiton collinus
RBGSYD_2014_2_2690,Mokany_2015,Euchiton involucratus,NA,NA,Mokany_2015_0472,plant_height,0.5,m,NA,expert_max,NA,Euchiton involucratus
TMAG_2009_086,Mokany_2015,Eucryphia lucida,NA,NA,Mokany_2015_0476,plant_height,30,m,NA,expert_max,NA,Eucryphia lucida
TMAG_2009_046,Mokany_2015,Eucryphia milliganii,NA,NA,Mokany_2015_0477,plant_height,3,m,NA,expert_max,NA,Eucryphia milliganii
RBGSYD_2014_2_2719,Mokany_2015,Euphrasia collina,NA,NA,Mokany_2015_0478,plant_height,0.6,m,NA,expert_max,NA,Euphrasia collina
RBGSYD_2014_2_2723,Mokany_2015,Euphrasia scabra,NA,NA,Mokany_2015_0480,plant_height,0.5,m,NA,expert_max,NA,Euphrasia scabra
RBGSYD_2014_2_2727,Mokany_2015,Eurychorda complanata,NA,NA,Mokany_2015_0482,plant_height,1.2,m,NA,expert_max,NA,Eurychorda complanata
Barlow_1981_1549,Mokany_2015,Exocarpos syrticolus,NA,NA,Mokany_2015_0491,plant_height,3.5,m,NA,expert_max,NA,Exocarpos syrticola
RBGSYD_2014_2_2750,Mokany_2015,Festuca arundinacea,NA,NA,Mokany_2015_0492,plant_height,1.2,m,NA,expert_max,NA,Festuca arundinacea
GrassBase_2014_0559,Mokany_2015,Festuca plebeia,NA,NA,Mokany_2015_0493,plant_height,0.9,m,NA,expert_max,NA,Festuca plebeia
RBGSYD_2014_2_2820,Mokany_2015,Gahnia microstachya,NA,NA,Mokany_2015_0498,plant_height,0.45,m,NA,expert_max,NA,Gahnia microstachya
RBGSYD_2014_2_2821,Mokany_2015,Gahnia radula,NA,NA,Mokany_2015_0499,plant_height,1,m,NA,expert_max,NA,Gahnia radula
Hughes_1992_243,Mokany_2015,Gahnia sieberiana,NA,NA,Mokany_2015_0500,plant_height,2,m,NA,expert_max,NA,Gahnia sieberiana
SAH_2014_1640,Mokany_2015,Gahnia trifida,NA,NA,Mokany_2015_0501,plant_height,1,m,NA,expert_max,NA,Gahnia trifida
Tng_2013_096,Mokany_2015,Gaultheria hispida,NA,NA,Mokany_2015_0511,plant_height,2,m,NA,expert_max,NA,Gaultheria hispida
RBGSYD_2014_2_2863,Mokany_2015,Genoplesium archeri,NA,NA,Mokany_2015_0513,plant_height,0.2,m,NA,expert_max,NA,Genoplesium archeri
RBGSYD_2014_2_1454,Mokany_2015,Gentianella diemensis,NA,NA,Mokany_2015_0514,plant_height,0.3,m,NA,expert_max,NA,Gentianella diemensis
RBGSYD_2014_2_2899,Mokany_2015,Geranium potentilloides,NA,NA,Mokany_2015_0515,plant_height,0.5,m,NA,expert_max,NA,Geranium potentilloides
Hughes_1992_195,Mokany_2015,Geranium solanderi,NA,NA,Mokany_2015_0517,plant_height,0.5,m,NA,expert_max,NA,Geranium solanderi
Morgan_2011_1_159,Mokany_2015,Glycine latrobeana,NA,NA,Mokany_2015_0524,plant_height,0.1,m,NA,expert_max,NA,Glycine latrobeana
RBGSYD_2014_2_2688,Mokany_2015,Argyrotegium mackayi,NA,NA,Mokany_2015_0525,plant_height,0.06,m,NA,expert_max,NA,Gnaphalium argentifolium
RBGSYD_2014_2_2947,Mokany_2015,Gnaphalium indutum,NA,NA,Mokany_2015_0527,plant_height,0.08,m,NA,expert_max,NA,Gnaphalium indutum
Mokany_2015_0474,Mokany_2015,Euchiton traversii,NA,NA,Mokany_2015_0529,plant_height,0.1,m,NA,expert_max,NA,Gnaphalium traversii
RBGSYD_2014_2_2694,Mokany_2015,Euchiton umbricola,NA,NA,Mokany_2015_0530,plant_height,0.15,m,NA,expert_max,NA,Gnaphalium umbricola
RBGSYD_2014_2_2959,Mokany_2015,Gompholobium huegelii,NA,NA,Mokany_2015_0531,plant_height,1,m,NA,expert_max,NA,Gompholobium huegelii
Barlow_1981_1662,Mokany_2015,Gonocarpus humilis,NA,NA,Mokany_2015_0532,plant_height,0.3,m,NA,expert_max,NA,Gonocarpus humilis
Hughes_1992_127,Mokany_2015,Gonocarpus micranthus,NA,NA,Mokany_2015_0533,plant_height,0.1,m,NA,expert_max,NA,Gonocarpus micranthus
Barlow_1981_1671,Mokany_2015,Gonocarpus montanus,NA,NA,Mokany_2015_0534,plant_height,0.15,m,NA,expert_max,NA,Gonocarpus montanus
Barlow_1981_1681,Mokany_2015,Gonocarpus serpyllifolius,NA,NA,Mokany_2015_0535,plant_height,0.25,m,NA,expert_max,NA,Gonocarpus serpyllifolius
Barlow_1981_1683,Mokany_2015,Gonocarpus tetragynus,NA,NA,Mokany_2015_0536,plant_height,0.3,m,NA,expert_max,NA,Gonocarpus tetragynus
Hughes_1992_136,Mokany_2015,Gonocarpus teucrioides,NA,NA,Mokany_2015_0537,plant_height,0.4,m,NA,expert_max,NA,Gonocarpus teucrioides
Morgan_2011_1_163,Mokany_2015,Goodenia humilis,NA,NA,Mokany_2015_0539,plant_height,0.1,m,NA,expert_max,NA,Goodenia humilis
Barlow_1981_1811,Mokany_2015,Goodenia ovata,NA,NA,Mokany_2015_0541,plant_height,2,m,NA,expert_max,NA,Goodenia ovata
Kooyman_2011_1538,Mokany_2015,Goodia lotifolia,NA,NA,Mokany_2015_0542,plant_height,4,m,NA,expert_max,NA,Goodia lotifolia
Catford_2014_054,Mokany_2015,Gratiola pubescens,NA,NA,Mokany_2015_0547,plant_height,0.2,m,NA,expert_max,NA,Gratiola pubescens
Barlow_1981_2402,Mokany_2015,Gunnera cordifolia,NA,NA,Mokany_2015_0549,plant_height,0.1,m,NA,expert_max,NA,Gunnera cordifolia
TMAG_2009_038,Mokany_2015,Gyrostemon thesioides,NA,NA,Mokany_2015_0551,plant_height,0.8,m,NA,expert_max,NA,Gyrostemon thesioides
Barlow_1981_2531,Mokany_2015,Hakea microcarpa,NA,NA,Mokany_2015_0555,plant_height,2,m,NA,expert_max,NA,Hakea microcarpa
Barlow_1981_2539,Mokany_2015,Hakea nodosa,NA,NA,Mokany_2015_0556,plant_height,4,m,NA,expert_max,NA,Hakea nodosa
Hughes_1992_331,Mokany_2015,Hakea teretifolia,NA,NA,Mokany_2015_0558,plant_height,3,m,NA,expert_max,NA,Hakea teretifolia
Barlow_1981_2626,Mokany_2015,Haloragis heterophylla,NA,NA,Mokany_2015_0559,plant_height,0.5,m,NA,expert_max,NA,Haloragis heterophylla
Barlow_1981_2627,Mokany_2015,Haloragis myriocarpa,NA,NA,Mokany_2015_0560,plant_height,0.6,m,NA,expert_max,NA,Haloragis myriocarpa
Barlow_1981_1684,Mokany_2015,Gonocarpus teucrioides,NA,NA,Mokany_2015_0561,plant_height,0.35,m,NA,expert_max,NA,Haloragis teucrioides
WAH_1998_3083,Mokany_2015,Helichrysum leucopsideum,NA,NA,Mokany_2015_0564,plant_height,0.5,m,NA,expert_max,NA,Helichrysum leucopsideum
RBGSYD_2014_2_3183,Mokany_2015,Helichrysum rutidolepis,NA,NA,Mokany_2015_0567,plant_height,0.4,m,NA,expert_max,NA,Helichrysum rutidolepis
Morgan_2011_1_169,Mokany_2015,Helichrysum scorpioides,NA,NA,Mokany_2015_0568,plant_height,0.5,m,NA,expert_max,NA,Helichrysum scorpioides
Wheeler_2002_1435,Mokany_2015,Hemarthria uncinata,NA,NA,Mokany_2015_0569,plant_height,1,m,NA,expert_max,NA,Hemarthria uncinata
RBGSYD_2014_2_3210,Mokany_2015,Hibbertia acicularis,NA,NA,Mokany_2015_0571,plant_height,1.5,m,NA,expert_max,NA,Hibbertia acicularis
Hughes_1992_448,Mokany_2015,Hibbertia aspera,NA,NA,Mokany_2015_0572,plant_height,0.6,m,NA,expert_max,NA,Hibbertia aspera
GrassBase_2014_0580,Mokany_2015,Hierochloe redolens,NA,NA,Mokany_2015_0584,plant_height,1,m,NA,expert_max,NA,Hierochloe redolens
Thompson_2001_03,Mokany_2015,Hovea linearis,NA,NA,Mokany_2015_0587,plant_height,1.2,m,NA,expert_max,NA,Hovea linearis
Thompson_2001_22,Mokany_2015,Hovea longifolia,NA,NA,Mokany_2015_0588,plant_height,3,m,NA,expert_max,NA,Hovea longifolia
WAH_1998_3343,Mokany_2015,Hyalosperma demissum,NA,NA,Mokany_2015_0591,plant_height,0.02,m,NA,expert_max,NA,Hyalosperma demissum
WAH_1998_3360,Mokany_2015,Hydrocotyle callicarpa,NA,NA,Mokany_2015_0593,plant_height,0.08,m,NA,expert_max,NA,Hydrocotyle callicarpa
Catford_2014_056,Mokany_2015,Hydrocotyle sibthorpioides,NA,NA,Mokany_2015_0598,plant_height,0.1,m,NA,expert_max,NA,Hydrocotyle sibthorpioides
RBGSYD_2014_2_3312,Mokany_2015,Hymenanthera dentata,NA,NA,Mokany_2015_0600,plant_height,4,m,NA,expert_max,NA,Hymenanthera dentata
Morgan_2011_1_178,Mokany_2015,Hypericum gramineum,NA,NA,Mokany_2015_0607,plant_height,0.4,m,NA,expert_max,NA,Hypericum gramineum
Hughes_1992_200,Mokany_2015,Hypericum japonicum,NA,NA,Mokany_2015_0608,plant_height,0.15,m,NA,expert_max,NA,Hypericum japonicum
RBGSYD_2014_2_3336,Mokany_2015,Hypolaena fastigiata,NA,NA,Mokany_2015_0609,plant_height,0.65,m,NA,expert_max,NA,Hypolaena fastigiata
RBGSYD_2014_2_3354,Mokany_2015,Indigofera australis,NA,NA,Mokany_2015_0615,plant_height,2.5,m,NA,expert_max,NA,Indigofera australis
WAH_1998_3440,Mokany_2015,Isoetopsis graminifolia,NA,NA,Mokany_2015_0617,plant_height,0.05,m,NA,expert_max,NA,Isoetopsis graminifolia
RBGSYD_2014_2_3392,Mokany_2015,Isolepis aucklandica,NA,NA,Mokany_2015_0619,plant_height,0.12,m,NA,expert_max,NA,Isolepis aucklandica
Wheeler_2002_1108,Mokany_2015,Isolepis cernua,NA,NA,Mokany_2015_0620,plant_height,0.2,m,NA,expert_max,NA,Isolepis cernua
WAH_1998_3445,Mokany_2015,Isolepis fluitans,NA,NA,Mokany_2015_0622,plant_height,0.1,m,NA,expert_max,NA,Isolepis fluitans
Morgan_2011_1_184,Mokany_2015,Isolepis hookeriana,NA,NA,Mokany_2015_0623,plant_height,0.12,m,NA,expert_max,NA,Isolepis hookeriana
Wheeler_2002_1109,Mokany_2015,Isolepis inundata,NA,NA,Mokany_2015_0624,plant_height,0.5,m,NA,expert_max,NA,Isolepis inundata
RBGSYD_2014_2_3403,Mokany_2015,Isolepis marginata,NA,NA,Mokany_2015_0625,plant_height,0.1,m,NA,expert_max,NA,Isolepis marginata
RBGSYD_2014_2_3404,Mokany_2015,Isolepis montivaga,NA,NA,Mokany_2015_0626,plant_height,0.04,m,NA,expert_max,NA,Isolepis montivaga
WAH_1998_2302,Mokany_2015,Ficinia nodosa,NA,NA,Mokany_2015_0627,plant_height,1,m,NA,expert_max,NA,Isolepis nodosa
Barlow_1981_2752,Mokany_2015,Isopogon ceratophyllus,NA,NA,Mokany_2015_0631,plant_height,1,m,NA,expert_max,NA,Isopogon ceratophyllus
Catford_2014_059,Mokany_2015,Isotoma fluviatilis,NA,NA,Mokany_2015_0632,plant_height,0.1,m,NA,expert_max,NA,Isotoma fluviatilis
Wheeler_2002_1232,Mokany_2015,Juncus amabilis,NA,NA,Mokany_2015_0633,plant_height,1.1,m,NA,expert_max,NA,Juncus amabilis
Morgan_2011_1_191,Mokany_2015,Juncus bufonius,NA,NA,Mokany_2015_0638,plant_height,0.2,m,NA,expert_max,NA,Juncus bufonius
Wheeler_2002_1235,Mokany_2015,Juncus kraussii,NA,NA,Mokany_2015_0645,plant_height,1.5,m,NA,expert_max,NA,Juncus kraussii
Wheeler_2002_1240,Mokany_2015,Juncus planifolius,NA,NA,Mokany_2015_0648,plant_height,0.6,m,NA,expert_max,NA,Juncus planifolius
Wheeler_2002_1234,Mokany_2015,Juncus subsecundus,NA,NA,Mokany_2015_0654,plant_height,0.9,m,NA,expert_max,NA,Juncus subsecundus
RBGSYD_2014_2_3533,Mokany_2015,Agrostis aemula,NA,NA,Mokany_2015_0658,plant_height,0.6,m,NA,expert_max,NA,Lachnagrostis aemula
RBGSYD_2014_2_3535,Mokany_2015,Agrostis billardierei,NA,NA,Mokany_2015_0659,plant_height,0.5,m,NA,expert_max,NA,Lachnagrostis billardierei
Hughes_1992_085,Mokany_2015,Agrostis avenacea,NA,NA,Mokany_2015_0660,plant_height,0.7,m,NA,expert_max,NA,Lachnagrostis filiformis
Barlow_1981_2861,Mokany_2015,Laxmannia orientalis,NA,NA,Mokany_2015_0671,plant_height,0.15,m,NA,expert_max,NA,Laxmannia orientalis
RBGSYD_2014_2_3614,Mokany_2015,Lepidium africanum,NA,NA,Mokany_2015_0674,plant_height,0.5,m,NA,expert_max,NA,Lepidium hyssopifolium
WAH_1998_3686,Mokany_2015,Lepidium pseudotasmanicum,NA,NA,Mokany_2015_0675,plant_height,0.4,m,NA,expert_max,NA,Lepidium pseudotasmanicum
RBGSYD_2014_2_3630,Mokany_2015,Lepidosperma concavum,NA,NA,Mokany_2015_0676,plant_height,0.6,m,NA,expert_max,NA,Lepidosperma concavum
RBGSYD_2014_2_3632,Mokany_2015,Lepidosperma elatius,NA,NA,Mokany_2015_0678,plant_height,1.8,m,NA,expert_max,NA,Lepidosperma elatius
RBGSYD_2014_2_3634,Mokany_2015,Lepidosperma filiforme,NA,NA,Mokany_2015_0680,plant_height,1,m,NA,expert_max,NA,Lepidosperma filiforme
Wheeler_2002_1114,Mokany_2015,Lepidosperma gladiatum,NA,NA,Mokany_2015_0681,plant_height,3,m,NA,expert_max,NA,Lepidosperma gladiatum
RBGSYD_2014_2_3637,Mokany_2015,Lepidosperma gunnii,NA,NA,Mokany_2015_0683,plant_height,0.4,m,NA,expert_max,NA,Lepidosperma gunnii
Hughes_1992_232,Mokany_2015,Lepidosperma laterale,NA,NA,Mokany_2015_0685,plant_height,1,m,NA,expert_max,NA,Lepidosperma laterale
WAH_1998_3713,Mokany_2015,Lepidosperma longitudinale,NA,NA,Mokany_2015_0686,plant_height,2,m,NA,expert_max,NA,Lepidosperma longitudinale
Hughes_1992_256,Mokany_2015,Lepidosperma neesii,NA,NA,Mokany_2015_0687,plant_height,0.8,m,NA,expert_max,NA,Lepidosperma neesii
SAH_2014_0354,Mokany_2015,Lepilaena cylindrocarpa,NA,NA,Mokany_2015_0689,plant_height,0.25,m,NA,expert_max,NA,Lepilaena cylindrocarpa
Mokany_2015_0310,Mokany_2015,Leptinella filicula,NA,NA,Mokany_2015_0692,plant_height,0.1,m,NA,expert_max,NA,Leptinella filicula
RBGSYD_2014_2_3654,Mokany_2015,Leptocarpus tenax,NA,NA,Mokany_2015_0696,plant_height,1.3,m,NA,expert_max,NA,Leptocarpus tenax
Barlow_1981_2913,Mokany_2015,Leptomeria drupacea,NA,NA,Mokany_2015_0698,plant_height,2.5,m,NA,expert_max,NA,Leptomeria drupacea
Barlow_1981_2916,Mokany_2015,Leptomeria glomerata,NA,NA,Mokany_2015_0699,plant_height,0.3,m,NA,expert_max,NA,Leptomeria glomerata
RBGSYD_2014_2_3669,Mokany_2015,Leptorhynchos squamatus,NA,NA,Mokany_2015_0701,plant_height,0.4,m,NA,expert_max,NA,Leptorhynchos squamatus
Kooyman_2011_0792,Mokany_2015,Leptospermum riparium,NA,NA,Mokany_2015_0707,plant_height,4,m,NA,expert_max,NA,Leptospermum riparium
Westoby_2014_091,Mokany_2015,Leptospermum scoparium,NA,NA,Mokany_2015_0709,plant_height,5,m,NA,expert_max,NA,Leptospermum scoparium
WAH_1998_3783,Mokany_2015,Leucophyta brownii,NA,NA,Mokany_2015_0711,plant_height,1,m,NA,expert_max,NA,Leucophyta brownii
WAH_1998_3791,Mokany_2015,Leucopogon australis,NA,NA,Mokany_2015_0712,plant_height,2,m,NA,expert_max,NA,Leucopogon australis
RBGSYD_2014_2_3748,Mokany_2015,Acrothamnus hookeri,NA,NA,Mokany_2015_0715,plant_height,0.5,m,NA,expert_max,NA,Leucopogon hookeri
RBGSYD_2014_2_3759,Mokany_2015,Leucopogon parviflorus,NA,NA,Mokany_2015_0718,plant_height,5,m,NA,expert_max,NA,Leucopogon parviflorus
Morgan_2011_1_211,Mokany_2015,Leucopogon virgatus,NA,NA,Mokany_2015_0721,plant_height,0.5,m,NA,expert_max,NA,Leucopogon virgatus
TMAG_2009_222,Mokany_2015,Linum marginale,NA,NA,Mokany_2015_0726,plant_height,1,m,NA,expert_max,NA,Linum marginale
SAH_2014_1392,Mokany_2015,Lissanthe strigosa,NA,NA,Mokany_2015_0729,plant_height,1,m,NA,expert_max,NA,Lissanthe strigosa
Wheeler_2002_0387,Mokany_2015,Lobelia anceps,NA,NA,Mokany_2015_0731,plant_height,0.5,m,NA,expert_max,NA,Lobelia anceps
RBGSYD_2014_2_3818,Mokany_2015,Lobelia gibbosa,NA,NA,Mokany_2015_0732,plant_height,0.65,m,NA,expert_max,NA,Lobelia gibbosa
Barlow_1981_3011,Mokany_2015,Lomatia polymorpha,NA,NA,Mokany_2015_0736,plant_height,4,m,NA,expert_max,NA,Lomatia polymorpha
Barlow_1981_3014,Mokany_2015,Lomatia tinctoria,NA,NA,Mokany_2015_0737,plant_height,1.5,m,NA,expert_max,NA,Lomatia tinctoria
Morgan_2011_1_223,Mokany_2015,Luzula meridionalis,NA,NA,Mokany_2015_0742,plant_height,0.3,m,NA,expert_max,NA,Luzula meridionalis
RBGSYD_2014_2_3896,Mokany_2015,Lycopodiella lateralis,NA,NA,Mokany_2015_0746,plant_height,0.5,m,NA,expert_max,NA,Lycopodiella lateralis
RBGSYD_2014_2_3898,Mokany_2015,Lycopodium deuterodensum,NA,NA,Mokany_2015_0747,plant_height,1,m,NA,expert_max,NA,Lycopodium deuterodensum
Barlow_1981_3028,Mokany_2015,Lythrum hyssopifolia,NA,NA,Mokany_2015_0750,plant_height,0.6,m,NA,expert_max,NA,Lythrum hyssopifolia
Barlow_1981_3031,Mokany_2015,Lythrum salicaria,NA,NA,Mokany_2015_0751,plant_height,1.5,m,NA,expert_max,NA,Lythrum salicaria
Morgan_2011_1_227,Mokany_2015,Melaleuca gibbosa,NA,NA,Mokany_2015_0754,plant_height,3,m,NA,expert_max,NA,Melaleuca gibbosa
SAH_2014_2185,Mokany_2015,Melaleuca squamea,NA,NA,Mokany_2015_0756,plant_height,6,m,NA,expert_max,NA,Melaleuca squamea
RBGSYD_2014_2_4077,Mokany_2015,Melilotus indicus,NA,NA,Mokany_2015_0758,plant_height,0.2,m,NA,expert_max,NA,Melilotus indica
RBGSYD_2014_2_4099,Mokany_2015,Micrantheum hexandrum,NA,NA,Mokany_2015_0761,plant_height,2,m,NA,expert_max,NA,Micrantheum hexandrum
Morgan_2011_1_233,Mokany_2015,Ehrharta stipoides,NA,NA,Mokany_2015_0764,plant_height,0.7,m,NA,expert_max,NA,Microlaena stipoides
RBGSYD_2014_2_4110,Mokany_2015,Microseris lanceolata,NA,NA,Mokany_2015_0766,plant_height,0.4,m,NA,expert_max,NA,Microseris lanceolata
RBGSYD_2014_2_4114,Mokany_2015,Microtis unifolia,NA,NA,Mokany_2015_0768,plant_height,0.5,m,NA,expert_max,NA,Microtis parviflora
RBGSYD_2014_2_4115,Mokany_2015,Microtis rara,NA,NA,Mokany_2015_0769,plant_height,0.5,m,NA,expert_max,NA,Microtis rara
RBGSYD_2014_2_4116,Mokany_2015,Microtis unifolia,NA,NA,Mokany_2015_0770,plant_height,0.6,m,NA,expert_max,NA,Microtis unifolia
Barlow_1981_3081,Mokany_2015,Milligania densiflora,NA,NA,Mokany_2015_0771,plant_height,0.5,m,NA,expert_max,NA,Milligania densiflora
Barlow_1981_3083,Mokany_2015,Milligania lindoniana,NA,NA,Mokany_2015_0772,plant_height,0.4,m,NA,expert_max,NA,Milligania lindoniana
WAH_1998_4370,Mokany_2015,Millotia tenuifolia,NA,NA,Mokany_2015_0773,plant_height,0.1,m,NA,expert_max,NA,Millotia tenuifolia
RBGSYD_2014_2_4128,Mokany_2015,Mimulus repens,NA,NA,Mokany_2015_0774,plant_height,0.2,m,NA,expert_max,NA,Mimulus repens
Chinnock_2007_021,Mokany_2015,Myoporum insulare,NA,NA,Mokany_2015_0787,plant_height,6,m,NA,expert_max,NA,Myoporum insulare
RBGSYD_2014_2_4210,Mokany_2015,Myosotis australis,NA,NA,Mokany_2015_0788,plant_height,0.4,m,NA,expert_max,NA,Myosotis australis
TMAG_2009_166,Mokany_2015,Nematolepis squamea,NA,NA,Mokany_2015_0799,plant_height,12,m,NA,expert_max,NA,Nematolepis squamea
Mokany_2015_0347,Mokany_2015,Rytidosperma semiannulare,NA,NA,Mokany_2015_0805,plant_height,1,m,NA,expert_max,NA,Notodanthonia semiannularis
RBGSYD_2014_2_4329,Mokany_2015,Olearia algida,NA,NA,Mokany_2015_0807,plant_height,0.7,m,NA,expert_max,NA,Olearia algida
Tng_2013_100,Mokany_2015,Olearia argophylla,NA,NA,Mokany_2015_0808,plant_height,10,m,NA,expert_max,NA,Olearia argophylla
Wheeler_2002_0080,Mokany_2015,Olearia axillaris,NA,NA,Mokany_2015_0809,plant_height,2,m,NA,expert_max,NA,Olearia axillaris
RBGSYD_2014_2_4345,Mokany_2015,Olearia floribunda,NA,NA,Mokany_2015_0813,plant_height,2,m,NA,expert_max,NA,Olearia floribunda
Hughes_1992_171,Mokany_2015,Opercularia varia,NA,NA,Mokany_2015_0829,plant_height,0.3,m,NA,expert_max,NA,Opercularia varia
Morgan_2011_1_244,Mokany_2015,Chaerophyllum eriopodum,NA,NA,Mokany_2015_0837,plant_height,0.5,m,NA,expert_max,NA,Oreomyrrhis eriopoda
Barlow_1981_3176,Mokany_2015,Orites acicularis,NA,NA,Mokany_2015_0838,plant_height,1.5,m,NA,expert_max,NA,Orites acicularis
Barlow_1981_3182,Mokany_2015,Orites revolutus,NA,NA,Mokany_2015_0840,plant_height,2,m,NA,expert_max,NA,Orites revolutus
RBGSYD_2014_2_4433,Mokany_2015,Orthoceras strictum,NA,NA,Mokany_2015_0841,plant_height,0.6,m,NA,expert_max,NA,Orthoceras strictum
Morgan_2011_1_247,Mokany_2015,Ozothamnus ferrugineus,NA,NA,Mokany_2015_0851,plant_height,2.5,m,NA,expert_max,NA,Ozothamnus ferrugineus
RBGSYD_2014_2_4491,Mokany_2015,Ozothamnus turbinatus,NA,NA,Mokany_2015_0861,plant_height,2,m,NA,expert_max,NA,Ozothamnus turbinatus
WAH_1998_4630,Mokany_2015,Parietaria debilis,NA,NA,Mokany_2015_0863,plant_height,0.4,m,NA,expert_max,NA,Parietaria debilis
RBGSYD_2014_2_4602,Mokany_2015,Patersonia fragilis,NA,NA,Mokany_2015_0865,plant_height,0.5,m,NA,expert_max,NA,Patersonia fragilis
WAH_1998_4652,Mokany_2015,Pelargonium australe,NA,NA,Mokany_2015_0867,plant_height,0.5,m,NA,expert_max,NA,Pelargonium australe
RBGSYD_2014_2_4614,Mokany_2015,Pelargonium inodorum,NA,NA,Mokany_2015_0868,plant_height,0.35,m,NA,expert_max,NA,Pelargonium inodorum
GrassBase_2014_0768,Mokany_2015,Pentapogon quadrifidus,NA,NA,Mokany_2015_0873,plant_height,0.7,m,NA,expert_max,NA,Pentapogon quadrifidus
